Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,400417900,67108864,5.97,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,422189500,67108864,6.29,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,401974200,67108864,5.99,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,396731700,67108864,5.91,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,416370000,67108864,6.2,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,403587100,67108864,6.01,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,409285200,67108864,6.1,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,396360800,67108864,5.91,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,413275800,67108864,6.16,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,414122600,67108864,6.17,142,0,0,40
ConversionBenchmarks.Ascii2Bcd_16,ISO8583NetBenchmark,ConversionBenchmarks,Ascii2Bcd_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,406868600,67108864,6.06,142,0,0,40
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,158700,1,158700,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,999400,1,999400,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,323700,16,20231.25,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,311200,16,19450,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,3200,16,200,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,3800,32,118.75,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,11900,64,185.94,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,16900,128,132.03,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,32800,256,128.13,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,51300,512,100.2,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,138000,1024,134.77,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,220100,2048,107.47,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,319800,4096,78.08,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,675600,8192,82.47,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1349200,16384,82.35,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,2549700,32768,77.81,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,4739600,65536,72.32,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,9490000,131072,72.4,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,15477000,262144,59.04,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,27734400,524288,52.9,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,51265900,1048576,48.89,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,79056300,2097152,37.7,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,90429000,4194304,21.56,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,179210500,8388608,21.36,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,349382800,16777216,20.82,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,707369900,33554432,21.08,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,93894400,33554432,2.8,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,94576000,33554432,2.82,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,86902500,33554432,2.59,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,82054100,33554432,2.45,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,82364300,33554432,2.45,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,82826600,33554432,2.47,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,87556400,33554432,2.61,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,85085400,33554432,2.54,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,84568100,33554432,2.52,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,82296300,33554432,2.45,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,82297900,33554432,2.45,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,83706900,33554432,2.49,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,84812700,33554432,2.53,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,82032200,33554432,2.44,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,84230000,33554432,2.51,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,114071700,33554432,3.4,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,121230300,33554432,3.61,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,119073000,33554432,3.55,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,165044100,33554432,4.92,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,118546900,33554432,3.53,171,0,0,96
